timestamp,actual_class,fraud_probability,risk_score,prediction
2026-06-07 14:21:20.348373,0,0.0,0.0,0
2026-06-07 14:21:20.416028,0,0.0,0.0,0
2026-06-07 14:21:20.483855,0,0.0,0.0,0
2026-06-07 14:21:20.551232,0,0.0,0.0,0
2026-06-07 14:21:20.619133,0,0.0,0.0,0
2026-06-07 14:21:20.686249,0,0.0,0.0,0
2026-06-07 14:21:20.752631,0,0.0,0.0,0
2026-06-07 14:21:20.820628,1,0.83,83.0,1
2026-06-07 14:21:20.893258,0,0.0,0.0,0
2026-06-07 14:21:20.962383,0,0.0,0.0,0
2026-06-07 14:21:21.042642,0,0.0,0.0,0
2026-06-07 14:21:21.110882,0,0.0,0.0,0
2026-06-07 14:21:21.178780,0,0.0,0.0,0
2026-06-07 14:21:21.244251,0,0.0,0.0,0
2026-06-07 14:21:21.313111,0,0.0,0.0,0
2026-06-07 14:21:21.392663,0,0.0,0.0,0
2026-06-07 14:21:21.461431,0,0.0,0.0,0
2026-06-07 14:21:21.532258,0,0.0,0.0,0
2026-06-07 14:21:21.607358,1,0.055,5.5,0
2026-06-07 14:21:21.673078,0,0.0,0.0,0
2026-06-07 14:21:21.740243,0,0.0,0.0,0
2026-06-07 14:21:21.804465,0,0.0,0.0,0
2026-06-07 14:21:21.871385,0,0.0,0.0,0
2026-06-07 14:21:21.937805,0,0.0,0.0,0
2026-06-07 14:21:22.003117,0,0.0,0.0,0
2026-06-07 14:21:22.071488,0,0.0,0.0,0
2026-06-07 14:21:22.137786,0,0.0,0.0,0
2026-06-07 14:21:22.203549,0,0.0,0.0,0
2026-06-07 14:21:22.278088,0,0.0,0.0,0
2026-06-07 14:21:22.357164,1,0.405,40.5,1
2026-06-07 14:21:22.437078,0,0.0,0.0,0
2026-06-07 14:21:22.518352,0,0.0,0.0,0
2026-06-07 14:21:22.596440,0,0.0,0.0,0
2026-06-07 14:21:22.677478,0,0.0,0.0,0
2026-06-07 14:21:22.744135,0,0.0,0.0,0
2026-06-07 14:21:22.809235,0,0.0,0.0,0
2026-06-07 14:21:22.876867,0,0.0,0.0,0
2026-06-07 14:21:22.943271,0,0.0,0.0,0
2026-06-07 14:21:23.009214,0,0.0,0.0,0
2026-06-07 14:21:23.074911,0,0.0,0.0,0
2026-06-07 14:21:23.140218,1,0.975,97.5,1
2026-06-07 14:21:23.205664,0,0.0,0.0,0
2026-06-07 14:21:23.271866,0,0.0,0.0,0
2026-06-07 14:21:23.341056,0,0.0,0.0,0
2026-06-07 14:21:23.410876,0,0.0,0.0,0
2026-06-07 14:21:23.477646,0,0.0,0.0,0
2026-06-07 14:21:23.554243,0,0.0,0.0,0
2026-06-07 14:21:23.620787,0,0.0,0.0,0
2026-06-07 14:21:23.686530,0,0.0,0.0,0
2026-06-07 14:21:23.755097,0,0.0,0.0,0
2026-06-07 14:21:23.824848,0,0.0,0.0,0
2026-06-07 14:21:23.891109,1,0.985,98.5,1
2026-06-07 14:21:23.954817,0,0.0,0.0,0
2026-06-07 14:21:24.019494,0,0.0,0.0,0
2026-06-07 14:21:24.085228,0,0.0,0.0,0
2026-06-07 14:21:24.152617,0,0.0,0.0,0
2026-06-07 14:21:24.218146,0,0.005,0.5,0
2026-06-07 14:21:24.299212,0,0.0,0.0,0
2026-06-07 14:21:24.367799,0,0.0,0.0,0
2026-06-07 14:21:24.437257,0,0.0,0.0,0
2026-06-07 14:21:24.505023,0,0.0,0.0,0
2026-06-07 14:21:24.571441,0,0.005,0.5,0
2026-06-07 14:21:24.635084,1,0.92,92.0,1
2026-06-07 14:21:24.701150,0,0.0,0.0,0
2026-06-07 14:21:24.767888,0,0.0,0.0,0
2026-06-07 14:21:24.834856,0,0.0,0.0,0
2026-06-07 14:21:24.902816,0,0.0,0.0,0
2026-06-07 14:21:24.971066,0,0.0,0.0,0
2026-06-07 14:21:25.038764,0,0.0,0.0,0
2026-06-07 14:21:25.104065,0,0.0,0.0,0
2026-06-07 14:21:25.174455,0,0.0,0.0,0
2026-06-07 14:21:25.241680,0,0.0,0.0,0
2026-06-07 14:21:25.308472,0,0.0,0.0,0
2026-06-07 14:21:25.376404,1,0.995,99.5,1
2026-06-07 14:21:25.454146,0,0.0,0.0,0
2026-06-07 14:21:25.519533,0,0.0,0.0,0
2026-06-07 14:21:25.594879,0,0.0,0.0,0
2026-06-07 14:21:25.661037,0,0.0,0.0,0
2026-06-07 14:21:25.725121,0,0.0,0.0,0
2026-06-07 14:21:25.791419,0,0.0,0.0,0
2026-06-07 14:21:25.859667,0,0.0,0.0,0
2026-06-07 14:21:25.928485,0,0.0,0.0,0
2026-06-07 14:21:25.992894,0,0.0,0.0,0
2026-06-07 14:21:26.056797,0,0.0,0.0,0
2026-06-07 14:21:26.126170,1,0.6,60.0,1
2026-06-07 14:21:26.191214,0,0.005,0.5,0
2026-06-07 14:21:26.258055,0,0.0,0.0,0
2026-06-07 14:21:26.321774,0,0.0,0.0,0
2026-06-07 14:21:26.399264,0,0.0,0.0,0
2026-06-07 14:21:26.467725,0,0.0,0.0,0
2026-06-07 14:21:26.535093,0,0.0,0.0,0
2026-06-07 14:21:26.601990,0,0.0,0.0,0
2026-06-07 14:21:26.669668,0,0.0,0.0,0
2026-06-07 14:21:26.737641,0,0.0,0.0,0
2026-06-07 14:21:26.804320,0,0.0,0.0,0
2026-06-07 14:21:26.878889,1,0.86,86.0,1
2026-06-07 14:21:26.945101,0,0.0,0.0,0
2026-06-07 14:21:27.012478,0,0.0,0.0,0
2026-06-07 14:21:27.069353,0,0.0,0.0,0
2026-06-07 14:21:27.135142,0,0.0,0.0,0
2026-06-07 14:21:27.203445,0,0.0,0.0,0
2026-06-07 14:21:27.271449,0,0.0,0.0,0
2026-06-07 14:21:27.336717,0,0.0,0.0,0
2026-06-07 14:21:27.416225,0,0.0,0.0,0
2026-06-07 14:21:27.481170,0,0.0,0.0,0
2026-06-07 14:21:27.550481,0,0.0,0.0,0
2026-06-07 14:21:27.613702,1,0.615,61.5,1
2026-06-07 14:21:27.682842,0,0.0,0.0,0
2026-06-07 14:21:27.746751,0,0.0,0.0,0
2026-06-07 14:21:27.813833,0,0.0,0.0,0
2026-06-07 14:21:27.883091,0,0.0,0.0,0
2026-06-07 14:21:27.948112,0,0.0,0.0,0
2026-06-07 14:21:28.015893,0,0.0,0.0,0
2026-06-07 14:21:28.081552,0,0.0,0.0,0
2026-06-07 14:21:28.148649,0,0.0,0.0,0
2026-06-07 14:21:28.216308,0,0.0,0.0,0
2026-06-07 14:21:28.284730,0,0.0,0.0,0
2026-06-07 14:21:28.347256,1,0.975,97.5,1
2026-06-07 14:21:28.416029,0,0.0,0.0,0
2026-06-07 14:21:28.485781,0,0.0,0.0,0
2026-06-07 14:21:28.553985,0,0.0,0.0,0
2026-06-07 14:21:28.621079,0,0.0,0.0,0
2026-06-07 14:21:28.687814,0,0.0,0.0,0
2026-06-07 14:21:28.756423,0,0.0,0.0,0
2026-06-07 14:21:28.823661,0,0.0,0.0,0
2026-06-07 14:21:28.887814,0,0.0,0.0,0
2026-06-07 14:21:28.954326,0,0.0,0.0,0
2026-06-07 14:21:29.030481,0,0.0,0.0,0
2026-06-07 14:21:29.097235,1,0.92,92.0,1
2026-06-07 14:21:29.163806,0,0.0,0.0,0
2026-06-07 14:21:29.234818,0,0.0,0.0,0
2026-06-07 14:21:29.300390,0,0.0,0.0,0
2026-06-07 14:21:29.370525,0,0.0,0.0,0
2026-06-07 14:21:29.451426,0,0.0,0.0,0
2026-06-07 14:21:29.520848,0,0.0,0.0,0
2026-06-07 14:21:29.590325,0,0.0,0.0,0
2026-06-07 14:21:29.656270,0,0.0,0.0,0
2026-06-07 14:21:29.732144,0,0.0,0.0,0
2026-06-07 14:21:29.797820,0,0.005,0.5,0
2026-06-07 14:21:29.860414,1,0.895,89.5,1
2026-06-07 14:21:29.925269,0,0.02,2.0,0
2026-06-07 14:21:29.991383,0,0.0,0.0,0
2026-06-07 14:21:30.058173,0,0.0,0.0,0
2026-06-07 14:21:30.122679,0,0.0,0.0,0
2026-06-07 14:21:30.189322,0,0.0,0.0,0
2026-06-07 14:21:30.254815,0,0.0,0.0,0
2026-06-07 14:21:30.322224,0,0.0,0.0,0
2026-06-07 14:21:30.391340,0,0.0,0.0,0
2026-06-07 14:21:30.458391,0,0.0,0.0,0
2026-06-07 14:21:30.526360,0,0.0,0.0,0
2026-06-07 14:21:30.591326,1,0.525,52.5,1
2026-06-07 14:21:30.657546,0,0.0,0.0,0
2026-06-07 14:21:30.721547,0,0.0,0.0,0
2026-06-07 14:21:30.789127,0,0.0,0.0,0
2026-06-07 14:21:30.854851,0,0.0,0.0,0
2026-06-07 14:21:30.930657,0,0.0,0.0,0
2026-06-07 14:21:30.997284,0,0.0,0.0,0
2026-06-07 14:21:31.063600,0,0.0,0.0,0
2026-06-07 14:21:31.131926,0,0.0,0.0,0
2026-06-07 14:21:31.198527,0,0.0,0.0,0
2026-06-07 14:21:31.266673,0,0.0,0.0,0
2026-06-07 14:21:31.332805,1,0.915,91.5,1
2026-06-07 14:21:31.411564,0,0.0,0.0,0
2026-06-07 14:21:31.477339,0,0.0,0.0,0
2026-06-07 14:21:31.557034,0,0.0,0.0,0
2026-06-07 14:21:31.623158,0,0.0,0.0,0
2026-06-07 14:21:31.690959,0,0.0,0.0,0
2026-06-07 14:21:31.768438,0,0.0,0.0,0
2026-06-07 14:21:31.836284,0,0.0,0.0,0
2026-06-07 14:21:31.901344,0,0.0,0.0,0
2026-06-07 14:21:31.971193,0,0.38,38.0,1
2026-06-07 14:21:32.039609,0,0.0,0.0,0
2026-06-07 14:21:32.106170,1,0.895,89.5,1
2026-06-07 14:21:32.176922,0,0.0,0.0,0
2026-06-07 14:21:32.247377,0,0.0,0.0,0
2026-06-07 14:21:32.318361,0,0.0,0.0,0
2026-06-07 14:21:32.392706,0,0.0,0.0,0
2026-06-07 14:21:32.462190,0,0.0,0.0,0
2026-06-07 14:21:32.541203,0,0.0,0.0,0
2026-06-07 14:21:32.607981,0,0.0,0.0,0
2026-06-07 14:21:32.674185,0,0.0,0.0,0
2026-06-07 14:21:32.740685,0,0.0,0.0,0
2026-06-07 14:21:32.807789,0,0.0,0.0,0
2026-06-07 14:21:32.884180,1,0.89,89.0,1
2026-06-07 14:21:32.962004,0,0.0,0.0,0
2026-06-07 14:21:33.030682,0,0.0,0.0,0
2026-06-07 14:21:33.097619,0,0.0,0.0,0
2026-06-07 14:21:33.164886,0,0.0,0.0,0
2026-06-07 14:21:33.233373,0,0.0,0.0,0
2026-06-07 14:21:33.300133,0,0.0,0.0,0
2026-06-07 14:21:33.364658,0,0.0,0.0,0
2026-06-07 14:21:33.431121,0,0.0,0.0,0
2026-06-07 14:21:33.508588,0,0.0,0.0,0
2026-06-07 14:21:33.573679,0,0.0,0.0,0
2026-06-07 14:21:33.640716,1,0.75,75.0,1
2026-06-07 14:21:33.707470,0,0.0,0.0,0
2026-06-07 14:21:33.776742,0,0.0,0.0,0
2026-06-07 14:21:33.844963,0,0.0,0.0,0
2026-06-07 14:21:33.910853,0,0.0,0.0,0
2026-06-07 14:21:33.976976,0,0.0,0.0,0
2026-06-07 14:21:34.042903,0,0.0,0.0,0
2026-06-07 14:21:34.109115,0,0.0,0.0,0
2026-06-07 14:21:34.177160,0,0.0,0.0,0
2026-06-07 14:21:34.255222,0,0.0,0.0,0
2026-06-07 14:21:34.333535,0,0.0,0.0,0
2026-06-07 14:21:34.395786,1,0.895,89.5,1
2026-06-07 14:21:34.459918,0,0.0,0.0,0
2026-06-07 14:21:34.528459,0,0.0,0.0,0
2026-06-07 14:21:34.607955,0,0.0,0.0,0
2026-06-07 14:21:34.678133,0,0.0,0.0,0
2026-06-07 14:21:34.744741,0,0.0,0.0,0
2026-06-07 14:21:34.825226,0,0.0,0.0,0
2026-06-07 14:21:34.894830,0,0.0,0.0,0
2026-06-07 14:21:34.960685,0,0.0,0.0,0
2026-06-07 14:21:35.029162,0,0.0,0.0,0
2026-06-07 14:21:35.097663,0,0.0,0.0,0
2026-06-07 14:21:35.163460,1,0.165,16.5,0
2026-06-07 14:21:35.240460,0,0.0,0.0,0
2026-06-07 14:21:35.306838,0,0.0,0.0,0
2026-06-07 14:21:35.374341,0,0.0,0.0,0
2026-06-07 14:21:35.441617,0,0.0,0.0,0
2026-06-07 14:21:35.509206,0,0.0,0.0,0
2026-06-07 14:21:35.576707,0,0.0,0.0,0
2026-06-07 14:21:35.639636,0,0.0,0.0,0
2026-06-07 14:21:35.711715,0,0.0,0.0,0
2026-06-07 14:21:35.777093,0,0.0,0.0,0
2026-06-07 14:21:35.854218,0,0.0,0.0,0
2026-06-07 14:21:35.919727,1,0.825,82.5,1
2026-06-07 14:21:35.990816,0,0.0,0.0,0
2026-06-07 14:21:36.062054,0,0.0,0.0,0
2026-06-07 14:21:36.129777,0,0.0,0.0,0
2026-06-07 14:21:36.207240,0,0.0,0.0,0
2026-06-07 14:21:36.275541,0,0.015,1.5,0
2026-06-07 14:21:36.355263,0,0.0,0.0,0
2026-06-07 14:21:36.433105,0,0.0,0.0,0
2026-06-07 14:21:36.508928,0,0.0,0.0,0
2026-06-07 14:21:36.572418,0,0.0,0.0,0
2026-06-07 14:21:36.637966,0,0.0,0.0,0
2026-06-07 14:21:36.711302,1,0.925,92.5,1
2026-06-07 14:21:36.778427,0,0.0,0.0,0
2026-06-07 14:21:36.846040,0,0.0,0.0,0
2026-06-07 14:21:36.915105,0,0.0,0.0,0
2026-06-07 14:21:36.979284,0,0.0,0.0,0
2026-06-07 14:21:37.048078,0,0.0,0.0,0
2026-06-07 14:21:37.115477,0,0.0,0.0,0
2026-06-07 14:21:37.179713,0,0.0,0.0,0
2026-06-07 14:21:37.246264,0,0.0,0.0,0
2026-06-07 14:21:37.302746,0,0.0,0.0,0
2026-06-07 14:21:37.370746,0,0.0,0.0,0
2026-06-07 14:21:37.437,1,0.975,97.5,1
2026-06-07 14:21:37.503246,0,0.0,0.0,0
2026-06-07 14:21:37.567719,0,0.0,0.0,0
2026-06-07 14:21:37.635810,0,0.0,0.0,0
2026-06-07 14:21:37.694742,0,0.0,0.0,0
2026-06-07 14:21:37.760949,0,0.0,0.0,0
2026-06-07 14:21:37.828713,0,0.0,0.0,0
2026-06-07 14:21:37.894421,0,0.0,0.0,0
2026-06-07 14:21:37.964407,0,0.0,0.0,0
2026-06-07 14:21:38.029974,0,0.0,0.0,0
2026-06-07 14:21:38.096940,0,0.0,0.0,0
2026-06-07 14:21:38.164248,1,0.97,97.0,1
2026-06-07 14:21:38.229932,0,0.005,0.5,0
2026-06-07 14:21:38.294108,0,0.0,0.0,0
2026-06-07 14:21:38.358936,0,0.0,0.0,0
2026-06-07 14:21:38.430142,0,0.0,0.0,0
2026-06-07 14:21:38.494205,0,0.0,0.0,0
2026-06-07 14:21:38.559870,0,0.0,0.0,0
2026-06-07 14:21:38.626620,0,0.0,0.0,0
2026-06-07 14:21:38.690387,0,0.0,0.0,0
2026-06-07 14:21:38.756236,0,0.0,0.0,0
2026-06-07 14:21:38.821967,0,0.0,0.0,0
2026-06-07 14:21:38.888779,1,0.985,98.5,1
2026-06-07 14:21:38.948375,0,0.0,0.0,0
2026-06-07 14:21:39.014307,0,0.0,0.0,0
2026-06-07 14:21:39.091401,0,0.0,0.0,0
2026-06-07 14:21:39.158561,0,0.05,5.0,0
2026-06-07 14:21:39.225224,0,0.0,0.0,0
2026-06-07 14:21:39.294750,0,0.0,0.0,0
2026-06-07 14:21:39.359202,0,0.0,0.0,0
2026-06-07 14:21:39.434109,0,0.0,0.0,0
2026-06-07 14:21:39.511217,0,0.0,0.0,0
2026-06-07 14:21:39.580070,0,0.0,0.0,0
2026-06-07 14:21:39.643220,1,0.885,88.5,1
2026-06-07 14:21:39.710776,0,0.0,0.0,0
2026-06-07 14:21:39.776814,0,0.0,0.0,0
2026-06-07 14:21:39.843388,0,0.0,0.0,0
2026-06-07 14:21:39.912205,0,0.0,0.0,0
2026-06-07 14:21:39.982529,0,0.0,0.0,0
2026-06-07 14:21:40.049124,0,0.0,0.0,0
2026-06-07 14:21:40.115147,0,0.0,0.0,0
2026-06-07 14:21:40.180288,0,0.0,0.0,0
2026-06-07 14:21:40.247263,0,0.0,0.0,0
2026-06-07 14:21:40.312159,0,0.0,0.0,0
2026-06-07 14:21:40.377372,1,0.795,79.5,1
2026-06-07 14:21:40.446813,0,0.0,0.0,0
2026-06-07 14:21:40.523039,0,0.0,0.0,0
2026-06-07 14:21:40.588907,0,0.0,0.0,0
2026-06-07 14:21:40.654298,0,0.0,0.0,0
2026-06-07 14:21:40.722937,0,0.0,0.0,0
2026-06-07 14:21:40.792053,0,0.0,0.0,0
2026-06-07 14:21:40.857871,0,0.0,0.0,0
2026-06-07 14:21:40.921297,0,0.0,0.0,0
2026-06-07 14:21:40.990225,0,0.0,0.0,0
2026-06-07 14:21:41.055679,0,0.01,1.0,0
2026-06-07 14:21:41.123708,1,0.44,44.0,1
2026-06-07 14:21:41.191244,0,0.0,0.0,0
2026-06-07 14:21:41.258011,0,0.0,0.0,0
2026-06-07 14:21:41.323383,0,0.0,0.0,0
2026-06-07 14:21:41.399315,0,0.0,0.0,0
2026-06-07 14:21:41.474333,0,0.0,0.0,0
2026-06-07 14:21:41.551888,0,0.0,0.0,0
2026-06-07 14:21:41.618959,0,0.0,0.0,0
2026-06-07 14:21:41.685934,0,0.0,0.0,0
2026-06-07 14:21:41.751764,0,0.0,0.0,0
2026-06-07 14:21:41.819471,0,0.0,0.0,0
2026-06-07 14:21:41.884358,1,0.0,0.0,0
2026-06-07 14:21:41.949463,0,0.0,0.0,0
2026-06-07 14:21:42.017199,0,0.0,0.0,0
2026-06-07 14:21:42.084151,0,0.0,0.0,0
2026-06-07 14:21:42.149296,0,0.0,0.0,0
2026-06-07 14:21:42.215333,0,0.0,0.0,0
2026-06-07 14:21:42.280337,0,0.0,0.0,0
2026-06-07 14:21:42.348979,0,0.0,0.0,0
2026-06-07 14:21:42.413550,0,0.0,0.0,0
2026-06-07 14:21:42.480239,0,0.0,0.0,0
2026-06-07 14:21:42.547171,0,0.0,0.0,0
2026-06-07 14:21:42.611518,1,0.93,93.0,1
2026-06-07 14:21:42.677811,0,0.0,0.0,0
2026-06-07 14:21:42.746036,0,0.0,0.0,0
2026-06-07 14:21:42.814248,0,0.0,0.0,0
2026-06-07 14:21:42.883884,0,0.0,0.0,0
2026-06-07 14:21:42.952180,0,0.0,0.0,0
2026-06-07 14:21:43.017912,0,0.005,0.5,0
2026-06-07 14:21:43.084078,0,0.0,0.0,0
2026-06-07 14:21:43.148741,0,0.0,0.0,0
2026-06-07 14:21:43.215752,0,0.0,0.0,0
2026-06-07 14:21:43.272975,0,0.0,0.0,0
2026-06-07 14:21:43.336664,1,0.995,99.5,1
2026-06-07 14:21:43.401767,0,0.0,0.0,0
2026-06-07 14:21:43.467698,0,0.0,0.0,0
2026-06-07 14:21:43.534334,0,0.0,0.0,0
2026-06-07 14:21:43.602002,0,0.015,1.5,0
2026-06-07 14:21:43.666216,0,0.0,0.0,0
2026-06-07 14:21:43.736354,0,0.0,0.0,0
2026-06-07 14:21:43.805196,0,0.0,0.0,0
2026-06-07 14:21:43.875650,0,0.0,0.0,0
2026-06-07 14:21:43.942223,0,0.0,0.0,0
2026-06-07 14:21:44.007855,0,0.0,0.0,0
2026-06-07 14:21:44.074158,1,0.97,97.0,1
2026-06-07 14:21:44.154226,0,0.0,0.0,0
2026-06-07 14:21:44.234378,0,0.0,0.0,0
2026-06-07 14:21:44.301239,0,0.0,0.0,0
2026-06-07 14:21:44.368970,0,0.0,0.0,0
2026-06-07 14:21:44.436374,0,0.0,0.0,0
2026-06-07 14:21:44.512723,0,0.005,0.5,0
2026-06-07 14:21:44.603414,0,0.0,0.0,0
2026-06-07 14:21:44.679944,0,0.01,1.0,0
2026-06-07 14:21:44.748094,0,0.0,0.0,0
2026-06-07 14:21:44.817978,0,0.0,0.0,0
2026-06-07 14:21:44.894466,1,0.905,90.5,1
2026-06-07 14:21:44.961812,0,0.0,0.0,0
2026-06-07 14:21:45.029136,0,0.0,0.0,0
2026-06-07 14:21:45.095284,0,0.0,0.0,0
2026-06-07 14:21:45.160831,0,0.0,0.0,0
2026-06-07 14:21:45.228426,0,0.0,0.0,0
2026-06-07 14:21:45.295409,0,0.0,0.0,0
2026-06-07 14:21:45.359850,0,0.0,0.0,0
2026-06-07 14:21:45.427328,0,0.0,0.0,0
2026-06-07 14:21:45.492242,0,0.0,0.0,0
2026-06-07 14:21:45.560416,0,0.0,0.0,0
2026-06-07 14:21:45.622347,1,0.81,81.0,1
2026-06-07 14:21:45.688959,0,0.0,0.0,0
2026-06-07 14:21:45.755189,0,0.0,0.0,0
2026-06-07 14:21:45.819881,0,0.0,0.0,0
2026-06-07 14:21:45.887327,0,0.0,0.0,0
2026-06-07 14:21:45.953392,0,0.0,0.0,0
2026-06-07 14:21:46.019557,0,0.0,0.0,0
2026-06-07 14:21:46.087125,0,0.0,0.0,0
2026-06-07 14:21:46.152803,0,0.0,0.0,0
2026-06-07 14:21:46.216756,0,0.0,0.0,0
2026-06-07 14:21:46.286114,0,0.0,0.0,0
2026-06-07 14:21:46.349074,1,0.75,75.0,1
2026-06-07 14:21:46.414988,0,0.0,0.0,0
2026-06-07 14:21:46.493477,0,0.0,0.0,0
2026-06-07 14:21:46.560459,0,0.0,0.0,0
2026-06-07 14:21:46.624530,0,0.0,0.0,0
2026-06-07 14:21:46.690617,0,0.0,0.0,0
2026-06-07 14:21:46.769787,0,0.0,0.0,0
2026-06-07 14:21:46.837523,0,0.0,0.0,0
2026-06-07 14:21:46.903283,0,0.0,0.0,0
2026-06-07 14:21:46.972104,0,0.0,0.0,0
2026-06-07 14:21:47.037714,0,0.0,0.0,0
2026-06-07 14:21:47.101551,1,0.995,99.5,1
2026-06-07 14:21:47.169310,0,0.0,0.0,0
2026-06-07 14:21:47.235544,0,0.0,0.0,0
2026-06-07 14:21:47.302498,0,0.0,0.0,0
2026-06-07 14:21:47.368295,0,0.0,0.0,0
2026-06-07 14:21:47.434312,0,0.0,0.0,0
2026-06-07 14:21:47.502021,0,0.0,0.0,0
2026-06-07 14:21:47.569204,0,0.01,1.0,0
2026-06-07 14:21:47.632510,0,0.0,0.0,0
2026-06-07 14:21:47.696512,0,0.0,0.0,0
2026-06-07 14:21:47.762226,0,0.0,0.0,0
2026-06-07 14:21:47.825375,1,0.92,92.0,1
2026-06-07 14:21:47.890295,0,0.0,0.0,0
2026-06-07 14:21:47.957043,0,0.0,0.0,0
2026-06-07 14:21:48.024564,0,0.0,0.0,0
2026-06-07 14:21:48.086825,0,0.0,0.0,0
2026-06-07 14:21:48.152334,0,0.005,0.5,0
2026-06-07 14:21:48.219945,0,0.0,0.0,0
2026-06-07 14:21:48.277596,0,0.0,0.0,0
2026-06-07 14:21:48.341947,0,0.0,0.0,0
2026-06-07 14:21:48.407770,0,0.0,0.0,0
2026-06-07 14:21:48.466718,0,0.0,0.0,0
2026-06-07 14:21:48.532457,1,0.525,52.5,1
2026-06-07 14:21:48.600001,0,0.0,0.0,0
2026-06-07 14:21:48.666039,0,0.0,0.0,0
2026-06-07 14:21:48.736509,0,0.0,0.0,0
2026-06-07 14:21:48.800202,0,0.0,0.0,0
2026-06-07 14:21:48.866189,0,0.0,0.0,0
2026-06-07 14:21:48.933284,0,0.0,0.0,0
2026-06-07 14:21:49.000716,0,0.0,0.0,0
2026-06-07 14:21:49.066290,0,0.0,0.0,0
2026-06-07 14:21:49.148540,0,0.0,0.0,0
2026-06-07 14:21:49.211872,0,0.0,0.0,0
2026-06-07 14:21:49.276737,1,0.995,99.5,1
2026-06-07 14:21:49.330122,0,0.0,0.0,0
2026-06-07 14:21:49.397129,0,0.0,0.0,0
2026-06-07 14:21:49.462425,0,0.0,0.0,0
2026-06-07 14:21:49.526327,0,0.0,0.0,0
2026-06-07 14:21:49.581264,0,0.0,0.0,0
2026-06-07 14:21:49.646972,0,0.0,0.0,0
2026-06-07 14:21:49.712730,0,0.015,1.5,0
2026-06-07 14:21:49.769247,0,0.0,0.0,0
2026-06-07 14:21:49.835112,0,0.0,0.0,0
2026-06-07 14:21:49.901169,0,0.0,0.0,0
2026-06-07 14:21:49.965115,1,0.87,87.0,1
2026-06-07 14:21:50.044370,0,0.0,0.0,0
2026-06-07 14:21:50.110429,0,0.0,0.0,0
2026-06-07 14:21:50.174536,0,0.0,0.0,0
2026-06-07 14:21:50.240625,0,0.0,0.0,0
2026-06-07 14:21:50.306733,0,0.0,0.0,0
2026-06-07 14:21:50.374389,0,0.0,0.0,0
2026-06-07 14:21:50.442330,0,0.0,0.0,0
2026-06-07 14:21:50.505808,0,0.0,0.0,0
2026-06-07 14:21:50.576194,0,0.005,0.5,0
2026-06-07 14:21:50.644014,0,0.0,0.0,0
2026-06-07 14:21:50.709088,1,0.92,92.0,1
2026-06-07 14:21:50.766014,0,0.0,0.0,0
2026-06-07 14:21:50.830766,0,0.0,0.0,0
2026-06-07 14:21:50.898894,0,0.0,0.0,0
2026-06-07 14:21:50.965477,0,0.0,0.0,0
2026-06-07 14:21:51.032356,0,0.0,0.0,0
2026-06-07 14:21:51.088139,0,0.0,0.0,0
2026-06-07 14:21:51.154602,0,0.0,0.0,0
2026-06-07 14:21:51.223760,0,0.0,0.0,0
2026-06-07 14:21:51.290191,0,0.0,0.0,0
2026-06-07 14:21:51.355424,0,0.0,0.0,0
2026-06-07 14:21:51.417312,1,0.615,61.5,1
2026-06-07 14:21:51.482771,0,0.0,0.0,0
2026-06-07 14:21:51.551262,0,0.0,0.0,0
2026-06-07 14:21:51.617257,0,0.0,0.0,0
2026-06-07 14:21:51.682342,0,0.0,0.0,0
2026-06-07 14:21:51.748724,0,0.0,0.0,0
2026-06-07 14:21:51.814881,0,0.0,0.0,0
2026-06-07 14:21:51.882535,0,0.0,0.0,0
2026-06-07 14:21:51.939789,0,0.0,0.0,0
2026-06-07 14:21:52.008039,0,0.0,0.0,0
2026-06-07 14:21:52.074810,0,0.0,0.0,0
2026-06-07 14:21:52.140311,1,0.92,92.0,1
2026-06-07 14:21:52.206514,0,0.0,0.0,0
2026-06-07 14:21:52.271820,0,0.0,0.0,0
2026-06-07 14:21:52.339750,0,0.0,0.0,0
2026-06-07 14:21:52.405902,0,0.0,0.0,0
2026-06-07 14:21:52.471828,0,0.0,0.0,0
2026-06-07 14:21:52.540329,0,0.0,0.0,0
2026-06-07 14:21:52.610007,0,0.0,0.0,0
2026-06-07 14:21:52.674810,0,0.0,0.0,0
2026-06-07 14:21:52.741219,0,0.0,0.0,0
2026-06-07 14:21:52.805152,0,0.005,0.5,0
2026-06-07 14:21:52.870141,1,0.995,99.5,1
2026-06-07 14:21:52.937085,0,0.0,0.0,0
2026-06-07 14:21:52.993164,0,0.0,0.0,0
2026-06-07 14:21:53.048949,0,0.0,0.0,0
2026-06-07 14:21:53.114508,0,0.0,0.0,0
2026-06-07 14:21:53.169503,0,0.0,0.0,0
2026-06-07 14:21:53.234699,0,0.0,0.0,0
2026-06-07 14:21:53.289031,0,0.0,0.0,0
2026-06-07 14:21:53.353184,0,0.0,0.0,0
2026-06-07 14:21:53.415732,0,0.0,0.0,0
2026-06-07 14:21:53.480771,0,0.0,0.0,0
2026-06-07 14:21:53.542201,1,0.93,93.0,1
2026-06-07 14:21:53.606997,0,0.0,0.0,0
2026-06-07 14:21:53.673772,0,0.0,0.0,0
2026-06-07 14:21:53.741956,0,0.0,0.0,0
2026-06-07 14:21:53.809416,0,0.0,0.0,0
2026-06-07 14:21:53.876741,0,0.0,0.0,0
2026-06-07 14:21:53.933241,0,0.0,0.0,0
2026-06-07 14:21:54.002178,0,0.0,0.0,0
